fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-13,UA,UA_CODESHARE,UA,6096,YV,N84307,6096,12266,IAH,"Houston, TX",13851,OKC,"Oklahoma City, OK",1815,1947,N,92,1,395,40.404972076416016
2020-01-13,UA,UA_CODESHARE,UA,6166,YV,N86311,6166,12953,LGA,"New York, NY",12266,IAH,"Houston, TX",1722,2050,N,268,1,1416,40.87163162231445
2020-01-13,UA,UA_CODESHARE,UA,6128,YV,N86324,6128,12266,IAH,"Houston, TX",12012,GUC,"Gunnison, CO",1222,1422,N,180,1,886,40.404972076416016
2020-01-13,UA,UA_CODESHARE,UA,6194,YV,N86324,6194,12266,IAH,"Houston, TX",12278,ICT,"Wichita, KS",1955,2146,N,111,1,542,40.404972076416016
2020-01-13,UA,UA_CODESHARE,UA,6148,YV,N89321,6148,12266,IAH,"Houston, TX",14683,SAT,"San Antonio, TX",1211,1321,N,70,1,191,40.404972076416016
2020-01-13,UA,UA_CODESHARE,UA,6186,YV,N88325,6186,12266,IAH,"Houston, TX",13422,MOB,"Mobile, AL",1940,2108,N,88,1,427,40.404972076416016
2020-01-13,UA,UA_CODESHARE,UA,6026,YV,N505MJ,6026,12264,IAD,"Washington, DC",12339,IND,"Indianapolis, IN",1230,1418,N,108,1,476,41.802425384521484
2020-01-13,UA,UA_CODESHARE,UA,6032,YV,N513MJ,6032,12264,IAD,"Washington, DC",14492,RDU,"Raleigh/Durham, NC",1245,1359,N,74,1,224,41.802425384521484
2020-01-13,UA,UA_CODESHARE,UA,6014,YV,N513MJ,6014,12264,IAD,"Washington, DC",10529,BDL,"Hartford, CT",820,942,N,82,1,326,41.802425384521484
2020-01-13,UA,UA_CODESHARE,UA,6031,YV,N516LR,6031,11057,CLT,"Charlotte, NC",12264,IAD,"Washington, DC",1450,1621,N,91,1,322,43.588932037353516
2020-01-13,UA,UA_CODESHARE,UA,6295,YV,N88331,6295,12266,IAH,"Houston, TX",13851,OKC,"Oklahoma City, OK",1625,1757,N,92,1,395,40.404972076416016
2020-01-13,AA,AA_CODESHARE,AA,5833,YV,N957LR,5833,14107,PHX,"Phoenix, AZ",13158,MAF,"Midland/Odessa, TX",2105,2341,N,96,1,581,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5834,YV,N241LR,5834,14107,PHX,"Phoenix, AZ",11775,FSD,"Sioux Falls, SD",1356,1731,N,155,1,1081,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5836,YV,N928LR,5836,14107,PHX,"Phoenix, AZ",11298,DFW,"Dallas/Fort Worth, TX",701,1019,N,138,1,868,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5837,YV,N935LR,5837,14107,PHX,"Phoenix, AZ",13476,MRY,"Monterey, CA",2110,2203,N,113,1,598,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5839,YV,N920FJ,5839,14107,PHX,"Phoenix, AZ",13476,MRY,"Monterey, CA",1445,1539,N,114,1,598,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5841,YV,N907FJ,5841,11298,DFW,"Dallas/Fort Worth, TX",13422,MOB,"Mobile, AL",2055,2234,N,99,1,539,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5842,YV,N928LR,5842,11298,DFW,"Dallas/Fort Worth, TX",13367,MLI,"Moline, IL",2030,2226,N,116,1,691,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5844,YV,N915FJ,5844,14107,PHX,"Phoenix, AZ",12278,ICT,"Wichita, KS",1322,1635,N,133,1,870,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5845,YV,N909FJ,5845,14107,PHX,"Phoenix, AZ",15376,TUS,"Tucson, AZ",2258,2341,N,43,1,110,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5846,YV,N243LR,5846,14107,PHX,"Phoenix, AZ",13485,MSN,"Madison, WI",1949,2359,N,190,1,1396,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5848,YV,N326MS,5848,11298,DFW,"Dallas/Fort Worth, TX",12278,ICT,"Wichita, KS",1020,1138,N,78,1,328,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5849,YV,N908FJ,5849,14107,PHX,"Phoenix, AZ",10140,ABQ,"Albuquerque, NM",1705,1811,N,66,1,328,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5854,YV,N953LR,5854,11298,DFW,"Dallas/Fort Worth, TX",12896,LBB,"Lubbock, TX",1501,1611,N,70,1,282,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5859,YV,N914FJ,5859,14107,PHX,"Phoenix, AZ",10800,BUR,"Burbank, CA",1101,1141,N,100,1,369,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5860,YV,N933LR,5860,11298,DFW,"Dallas/Fort Worth, TX",14730,SDF,"Louisville, KY",655,957,N,122,1,733,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5861,YV,N955LR,5861,11298,DFW,"Dallas/Fort Worth, TX",12448,JAN,"Jackson/Vicksburg, MS",1842,2011,N,89,1,408,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5869,YV,N904FJ,5869,11298,DFW,"Dallas/Fort Worth, TX",13277,MGM,"Montgomery, AL",2036,2222,N,106,1,622,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5878,YV,N241LR,5878,14107,PHX,"Phoenix, AZ",11413,DRO,"Durango, CO",946,1109,N,83,1,351,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5879,YV,N920FJ,5879,14107,PHX,"Phoenix, AZ",12266,IAH,"Houston, TX",2004,2332,N,148,1,1009,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5884,YV,N952LR,5884,11298,DFW,"Dallas/Fort Worth, TX",11540,ELP,"El Paso, TX",722,811,N,109,1,551,43.29631423950195
2020-01-13,AA,AA_CODESHARE,AA,5885,YV,N938LR,5885,14107,PHX,"Phoenix, AZ",11638,FAT,"Fresno, CA",1808,1851,N,103,1,493,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,5887,YV,N934FJ,5887,14107,PHX,"Phoenix, AZ",15376,TUS,"Tucson, AZ",1818,1903,N,45,1,110,38.3748779296875
2020-01-13,AA,AA_CODESHARE,AA,3088,OO,N709SK,3088,13930,ORD,"Chicago, IL",11721,FNT,"Flint, MI",2205,16,N,71,1,223,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3092,OO,N741EV,3092,11298,DFW,"Dallas/Fort Worth, TX",10155,ACT,"Waco, TX",1720,1811,N,51,1,89,42.46238327026367
2020-01-13,AA,AA_CODESHARE,AA,3093,OO,N748EV,3093,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",819,904,N,105,1,235,42.13443374633789
2020-01-13,AA,AA_CODESHARE,AA,3094,OO,N705SK,3094,12892,LAX,"Los Angeles, CA",11638,FAT,"Fresno, CA",2004,2113,N,69,1,209,35.10158157348633
2020-01-13,AA,AA_CODESHARE,AA,3099,OO,N724SK,3099,13930,ORD,"Chicago, IL",14869,SLC,"Salt Lake City, UT",1723,2015,N,232,1,1250,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3100,OO,N726SK,3100,14107,PHX,"Phoenix, AZ",14588,ROW,"Roswell, NM",1015,1154,N,99,1,433,35.10158157348633
2020-01-13,AA,AA_CODESHARE,AA,3105,OO,N753SK,3105,14107,PHX,"Phoenix, AZ",14689,SBA,"Santa Barbara, CA",1818,1854,N,96,1,455,35.10158157348633
2020-01-13,AA,AA_CODESHARE,AA,3109,OO,N774SK,3109,13930,ORD,"Chicago, IL",13342,MKE,"Milwaukee, WI",1656,1751,N,55,1,67,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3111,OO,N699BR,3111,13930,ORD,"Chicago, IL",10990,CHO,"Charlottesville, VA",920,1217,N,117,1,566,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3112,OO,N699BR,3112,13930,ORD,"Chicago, IL",13241,MEI,"Meridian, MS",2051,2308,N,137,1,667,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3113,OO,N699BR,3113,13930,ORD,"Chicago, IL",11612,EVV,"Evansville, IN",815,941,N,86,1,272,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3114,OO,N874AS,3114,13930,ORD,"Chicago, IL",10874,CAK,"Akron, OH",1221,1449,N,88,1,343,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3116,OO,N874AS,3116,13930,ORD,"Chicago, IL",10990,CHO,"Charlottesville, VA",2057,2354,N,117,1,566,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3118,OO,N863AS,3118,11298,DFW,"Dallas/Fort Worth, TX",14109,PIB,"Hattiesburg/Laurel, MS",941,1115,N,94,1,462,42.46238327026367
2020-01-13,AA,AA_CODESHARE,AA,3119,OO,N863AS,3119,14107,PHX,"Phoenix, AZ",14794,SGU,"St. George, UT",1900,2010,N,70,1,262,35.10158157348633
2020-01-13,AA,AA_CODESHARE,AA,3120,OO,N874AS,3120,13930,ORD,"Chicago, IL",11612,EVV,"Evansville, IN",1645,1807,N,82,1,272,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3122,OO,N699BR,3122,13930,ORD,"Chicago, IL",10990,CHO,"Charlottesville, VA",1502,1759,N,117,1,566,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3123,OO,N864AS,3123,11298,DFW,"Dallas/Fort Worth, TX",11233,CYS,"Cheyenne, WY",1132,1250,N,138,1,713,42.46238327026367
2020-01-13,AA,AA_CODESHARE,AA,3126,OO,N907EV,3126,13930,ORD,"Chicago, IL",10874,CAK,"Akron, OH",2030,2258,N,88,1,343,54.032100677490234
2020-01-13,AA,AA_CODESHARE,AA,3127,OO,N863AS,3127,11298,DFW,"Dallas/Fort Worth, TX",14794,SGU,"St. George, UT",1436,1634,N,178,1,976,42.46238327026367
2020-01-13,DL,DL_CODESHARE,DL,3730,OO,N287SY,3730,14747,SEA,"Seattle, WA",10713,BOI,"Boise, ID",1002,1238,N,96,1,399,54.032100677490234
2020-01-13,DL,DL_CODESHARE,DL,3732,OO,N430SW,3732,10397,ATL,"Atlanta, GA",11953,GNV,"Gainesville, FL",817,934,N,77,1,300,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3733,OO,N287SY,3733,14747,SEA,"Seattle, WA",13342,MKE,"Milwaukee, WI",1511,2112,N,241,1,1694,54.032100677490234
2020-01-13,DL,DL_CODESHARE,DL,3734,OO,N8932C,3734,13487,MSP,"Minneapolis, MN",11003,CID,"Cedar Rapids/Iowa City, IA",915,1040,N,85,1,220,46.352317810058594
2020-01-13,DL,DL_CODESHARE,DL,3735,OO,N875AS,3735,14869,SLC,"Salt Lake City, UT",12156,HLN,"Helena, MT",1120,1303,N,103,1,402,38.43861770629883
2020-01-13,DL,DL_CODESHARE,DL,3736,OO,N459SW,3736,10397,ATL,"Atlanta, GA",13377,MLU,"Monroe, LA",908,954,N,106,1,448,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3737,OO,N463SW,3737,10397,ATL,"Atlanta, GA",11150,CSG,"Columbus, GA",1025,1119,N,54,1,83,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3738,OO,N459SW,3738,10397,ATL,"Atlanta, GA",11641,FAY,"Fayetteville, NC",1342,1500,N,78,1,331,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3739,OO,N459SW,3739,10397,ATL,"Atlanta, GA",11778,FSM,"Fort Smith, AR",2116,2220,N,124,1,579,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3740,OO,N802SK,3740,11433,DTW,"Detroit, MI",14576,ROC,"Rochester, NY",1542,1701,N,79,1,296,42.13443374633789
2020-01-13,DL,DL_CODESHARE,DL,3741,OO,N445SW,3741,10397,ATL,"Atlanta, GA",10731,BQK,"Brunswick, GA",1028,1145,N,77,1,238,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3742,OO,N8933B,3742,10397,ATL,"Atlanta, GA",14108,PIA,"Peoria, IL",951,1052,N,121,1,565,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3745,OO,N659BR,3745,10397,ATL,"Atlanta, GA",13422,MOB,"Mobile, AL",1805,1834,N,89,1,302,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3746,OO,N441SW,3746,11433,DTW,"Detroit, MI",14730,SDF,"Louisville, KY",806,947,N,101,1,306,42.13443374633789
2020-01-13,DL,DL_CODESHARE,DL,3747,OO,N463SW,3747,10397,ATL,"Atlanta, GA",13277,MGM,"Montgomery, AL",2108,2110,N,62,1,147,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3748,OO,N609SK,3748,10397,ATL,"Atlanta, GA",11977,GRB,"Green Bay, WI",2025,2151,N,146,1,774,39.055824279785156
2020-01-13,DL,DL_CODESHARE,DL,3749,OO,N273SY,3749,14869,SLC,"Salt Lake City, UT",12280,IDA,"Idaho Falls, ID",2030,2145,N,75,1,188,38.43861770629883
2020-01-13,DL,DL_CODESHARE,DL,3750,OO,N834SK,3750,11433,DTW,"Detroit, MI",14307,PVD,"Providence, RI",1010,1208,N,118,1,615,42.13443374633789
2020-01-13,DL,DL_CODESHARE,DL,3751,OO,N242SY,3751,14747,SEA,"Seattle, WA",14252,PSC,"Pasco/Kennewick/Richland, WA",935,1043,N,68,1,172,54.032100677490234
2020-01-13,DL,DL_CODESHARE,DL,3752,OO,N816SK,3752,11433,DTW,"Detroit, MI",14576,ROC,"Rochester, NY",955,1122,N,87,1,296,42.13443374633789
2020-01-13,DL,DL_CODESHARE,DL,3754,OO,N629BR,3754,11433,DTW,"Detroit, MI",11577,ERI,"Erie, PA",2036,2150,N,74,1,164,42.13443374633789
2020-01-13,DL,DL_CODESHARE,DL,3755,OO,N8982A,3755,11433,DTW,"Detroit, MI",15380,TVC,"Traverse City, MI",824,950,N,86,1,207,42.13443374633789
2020-01-13,AS,AS,AS,67,AS,N619AS,67,14747,SEA,"Seattle, WA",12819,KTN,"Ketchikan, AK",1535,1642,N,127,1,680,50.791419982910156
2020-01-13,AS,AS,AS,69,AS,N570AS,69,14747,SEA,"Seattle, WA",12819,KTN,"Ketchikan, AK",1850,1959,N,129,1,680,50.791419982910156
2020-01-13,AS,AS,AS,75,AS,N428AS,75,14747,SEA,"Seattle, WA",12523,JNU,"Juneau, AK",1010,1154,N,164,1,909,50.791419982910156
2020-01-13,AS,AS,AS,79,AS,N298AK,79,14747,SEA,"Seattle, WA",12523,JNU,"Juneau, AK",2130,2309,N,159,1,909,50.791419982910156
2020-01-13,AS,AS,AS,81,AS,N448AS,81,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",600,850,N,230,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,83,AS,N283AK,83,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",745,1035,N,230,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,89,AS,N537AS,89,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",950,1241,N,231,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,91,AS,N297AK,91,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",1045,1335,N,230,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,93,AS,N284AK,93,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",1700,1948,N,228,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,95,AS,N613AS,95,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",1800,2048,N,228,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,97,AS,N283AK,97,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",1900,2148,N,228,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,99,AS,N474AS,99,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",2020,2308,N,228,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,103,AS,N472AS,103,14747,SEA,"Seattle, WA",11630,FAI,"Fairbanks, AK",1745,2041,N,236,1,1533,50.791419982910156
2020-01-13,AS,AS,AS,110,AS,N560AS,110,14771,SFO,"San Francisco, CA",12478,JFK,"New York, NY",2320,756,N,336,1,2586,38.85014724731445
2020-01-13,AS,AS,AS,115,AS,N433AS,115,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",2225,110,N,225,1,1448,50.791419982910156
2020-01-13,AS,AS,AS,117,AS,N494AS,117,14747,SEA,"Seattle, WA",11630,FAI,"Fairbanks, AK",2020,2316,N,236,1,1533,50.791419982910156
2020-01-13,AS,AS,AS,121,AS,N584AS,121,14747,SEA,"Seattle, WA",10299,ANC,"Anchorage, AK",1540,1828,N,228,1,1448,50.791419982910156
2020-01-13,AA,AA,AA,1826,AA,N959AN,1826,11298,DFW,"Dallas/Fort Worth, TX",11109,COS,"Colorado Springs, CO",1447,1545,N,118,1,592,42.69852066040039
2020-01-13,AA,AA,AA,1829,AA,N740UW,1829,11057,CLT,"Charlotte, NC",15096,SYR,"Syracuse, NY",1624,1813,N,109,1,603,42.99113845825195
2020-01-13,AA,AA,AA,1830,AA,N560UW,1830,12889,LAS,"Las Vegas, NV",11057,CLT,"Charlotte, NC",750,1500,N,250,1,1916,39.774383544921875
2020-01-13,AA,AA,AA,1831,AA,N751UW,1831,14107,PHX,"Phoenix, AZ",14122,PIT,"Pittsburgh, PA",1002,1601,N,239,1,1814,39.346405029296875
2020-01-13,AA,AA,AA,1832,AA,N949UW,1832,12953,LGA,"New York, NY",14122,PIT,"Pittsburgh, PA",755,939,N,104,1,335,40.87163162231445
2020-01-13,AA,AA,AA,1833,AA,N805AW,1833,14107,PHX,"Phoenix, AZ",14262,PSP,"Palm Springs, CA",1837,1847,N,70,1,261,39.346405029296875
2020-01-13,AA,AA,AA,1837,AA,N126UW,1837,11278,DCA,"Washington, DC",14027,PBI,"West Palm Beach/Palm Beach, FL",659,944,N,165,1,857,41.20463180541992
2020-01-13,AA,AA,AA,1838,AA,N975UY,1838,11057,CLT,"Charlotte, NC",14307,PVD,"Providence, RI",1135,1336,N,121,1,683,42.99113845825195
2020-01-13,AA,AA,AA,1839,AA,N941AN,1839,11278,DCA,"Washington, DC",11298,DFW,"Dallas/Fort Worth, TX",645,934,N,229,1,1192,41.20463180541992
2020-01-13,AA,AA,AA,1840,AA,N935NN,1840,11057,CLT,"Charlotte, NC",12266,IAH,"Houston, TX",2220,13,N,173,1,912,42.99113845825195
2020-01-13,AA,AA,AA,1841,AA,N653AW,1841,11057,CLT,"Charlotte, NC",14027,PBI,"West Palm Beach/Palm Beach, FL",1110,1303,N,113,1,590,42.99113845825195
2020-01-13,AA,AA,AA,1842,AA,N972UY,1842,11057,CLT,"Charlotte, NC",13204,MCO,"Orlando, FL",1809,1953,N,104,1,468,42.99113845825195
2020-01-13,AA,AA,AA,1843,AA,N114UW,1843,11057,CLT,"Charlotte, NC",10721,BOS,"Boston, MA",2015,2228,N,133,1,728,42.99113845825195
2020-01-13,AA,AA,AA,1844,AA,N584UW,1844,14107,PHX,"Phoenix, AZ",14771,SFO,"San Francisco, CA",1121,1236,N,135,1,651,39.346405029296875
2020-01-13,AA,AA,AA,1845,AA,N948AN,1845,11697,FLL,"Fort Lauderdale, FL",14100,PHL,"Philadelphia, PA",1422,1709,N,167,1,992,49.22557067871094
2020-01-13,AA,AA,AA,1845,AA,N948AN,1845,14100,PHL,"Philadelphia, PA",11697,FLL,"Fort Lauderdale, FL",1040,1336,N,176,1,992,38.86214065551758
2020-01-13,AA,AA,AA,1848,AA,N152AA,1848,13204,MCO,"Orlando, FL",14100,PHL,"Philadelphia, PA",1630,1858,N,148,1,861,42.511985778808594
2020-01-13,AA,AA,AA,1848,AA,N152AA,1848,14100,PHL,"Philadelphia, PA",13204,MCO,"Orlando, FL",1241,1525,N,164,1,861,38.86214065551758
2020-01-13,AA,AA,AA,1849,AA,N285AY,1849,11057,CLT,"Charlotte, NC",13204,MCO,"Orlando, FL",920,1104,N,104,1,468,42.99113845825195
2020-01-13,AA,AA,AA,1849,AA,N285AY,1849,13204,MCO,"Orlando, FL",11057,CLT,"Charlotte, NC",1205,1348,N,103,1,468,42.511985778808594
2020-01-13,AA,AA,AA,1850,AA,N945UW,1850,11278,DCA,"Washington, DC",14492,RDU,"Raleigh/Durham, NC",2220,2336,N,76,1,227,41.20463180541992
2020-01-13,AA,AA,AA,1852,AA,N185UW,1852,11057,CLT,"Charlotte, NC",14843,SJU,"San Juan, PR",1026,1512,N,226,1,1475,42.99113845825195
2020-01-13,AA,AA,AA,1854,AA,N931NN,1854,13930,ORD,"Chicago, IL",14100,PHL,"Philadelphia, PA",700,959,N,119,1,678,54.783451080322266
2020-01-13,AA,AA,AA,1855,AA,N657AW,1855,11057,CLT,"Charlotte, NC",11278,DCA,"Washington, DC",2030,2200,N,90,1,331,42.99113845825195
2020-01-13,AA,AA,AA,1856,AA,N965UW,1856,14100,PHL,"Philadelphia, PA",10721,BOS,"Boston, MA",2100,2226,N,86,1,280,38.86214065551758
2020-01-13,AA,AA,AA,1857,AA,N931AN,1857,11057,CLT,"Charlotte, NC",10994,CHS,"Charleston, SC",2025,2132,N,67,1,168,42.99113845825195
2020-01-13,AA,AA,AA,1858,AA,N123UW,1858,11057,CLT,"Charlotte, NC",10257,ALB,"Albany, NY",2210,2,N,112,1,646,42.99113845825195
2020-01-13,AA,AA,AA,1860,AA,N944NN,1860,11057,CLT,"Charlotte, NC",10257,ALB,"Albany, NY",950,1151,N,121,1,646,42.99113845825195
2020-01-13,AA,AA,AA,1862,AA,N117UW,1862,11057,CLT,"Charlotte, NC",12953,LGA,"New York, NY",1307,1502,N,115,1,544,42.99113845825195
2020-01-13,AA,AA,AA,1863,AA,N822AW,1863,11278,DCA,"Washington, DC",14492,RDU,"Raleigh/Durham, NC",1000,1123,N,83,1,227,41.20463180541992
2020-01-13,AA,AA,AA,1863,AA,N822AW,1863,14492,RDU,"Raleigh/Durham, NC",11278,DCA,"Washington, DC",1203,1314,N,71,1,227,42.99113845825195
2020-01-13,DL,DL,DL,1293,DL,N912DU,1293,10397,ATL,"Atlanta, GA",13495,MSY,"New Orleans, LA",858,935,N,97,1,425,36.22203063964844
2020-01-13,DL,DL,DL,1293,DL,N912DU,1293,13495,MSY,"New Orleans, LA",10397,ATL,"Atlanta, GA",1035,1305,N,90,1,425,40.82488250732422
2020-01-13,DL,DL,DL,1294,DL,N334DN,1294,10397,ATL,"Atlanta, GA",14492,RDU,"Raleigh/Durham, NC",910,1029,N,79,1,356,36.22203063964844
2020-01-13,DL,DL,DL,1294,DL,N334DN,1294,14492,RDU,"Raleigh/Durham, NC",10397,ATL,"Atlanta, GA",1127,1259,N,92,1,356,39.40599822998047
2020-01-13,DL,DL,DL,1295,DL,N328DN,1295,14869,SLC,"Salt Lake City, UT",12889,LAS,"Las Vegas, NV",1106,1134,N,88,1,368,35.60482406616211
2020-01-13,DL,DL,DL,1296,DL,N947AT,1296,11433,DTW,"Detroit, MI",14100,PHL,"Philadelphia, PA",1410,1546,N,96,1,453,39.300636291503906
2020-01-13,DL,DL,DL,1296,DL,N947AT,1296,14100,PHL,"Philadelphia, PA",11433,DTW,"Detroit, MI",1715,1906,N,111,1,453,35.27699279785156
2020-01-13,DL,DL,DL,1298,DL,N539US,1298,12892,LAX,"Los Angeles, CA",12758,KOA,"Kona, HI",1645,2041,N,356,1,2504,32.26779556274414
2020-01-13,DL,DL,DL,1299,DL,N952AT,1299,10821,BWI,"Baltimore, MD",13487,MSP,"Minneapolis, MN",1722,1910,N,168,1,936,35.27699279785156
2020-01-13,DL,DL,DL,1301,DL,N906DN,1301,12892,LAX,"Los Angeles, CA",15304,TPA,"Tampa, FL",1035,1810,N,275,1,2158,32.26779556274414
2020-01-13,DL,DL,DL,1302,DL,N999DN,1302,10397,ATL,"Atlanta, GA",14730,SDF,"Louisville, KY",1033,1155,N,82,1,321,36.22203063964844
2020-01-13,DL,DL,DL,1303,DL,N370DN,1303,13487,MSP,"Minneapolis, MN",14107,PHX,"Phoenix, AZ",1420,1654,N,214,1,1276,44.106746673583984
2020-01-13,DL,DL,DL,1303,DL,N370DN,1303,14107,PHX,"Phoenix, AZ",13487,MSP,"Minneapolis, MN",1752,2155,N,183,1,1276,32.26779556274414
2020-01-13,DL,DL,DL,1304,DL,N920AT,1304,11057,CLT,"Charlotte, NC",11433,DTW,"Detroit, MI",1745,1938,N,113,1,500,39.40599822998047
2020-01-13,DL,DL,DL,1305,DL,N6708D,1305,12892,LAX,"Los Angeles, CA",13204,MCO,"Orlando, FL",2255,636,N,281,1,2218,32.26779556274414
2020-01-13,DL,DL,DL,1307,DL,N949AT,1307,11433,DTW,"Detroit, MI",11298,DFW,"Dallas/Fort Worth, TX",850,1105,N,195,1,986,39.300636291503906
2020-01-13,DL,DL,DL,1308,DL,N913DL,1308,10397,ATL,"Atlanta, GA",13871,OMA,"Omaha, NE",1110,1236,N,146,1,821,36.22203063964844
2020-01-13,DL,DL,DL,1309,DL,N336NW,1309,13495,MSY,"New Orleans, LA",12953,LGA,"New York, NY",600,952,N,172,1,1183,40.82488250732422
2020-01-13,DL,DL,DL,1310,DL,N929AT,1310,13487,MSP,"Minneapolis, MN",12478,JFK,"New York, NY",1017,1405,N,168,1,1029,44.106746673583984
2020-01-13,DL,DL,DL,1311,DL,N926AT,1311,10397,ATL,"Atlanta, GA",11995,GSO,"Greensboro/High Point, NC",1030,1145,N,75,1,306,36.22203063964844
2020-01-13,DL,DL,DL,1312,DL,N328DN,1312,12889,LAS,"Las Vegas, NV",11433,DTW,"Detroit, MI",1235,1934,N,239,1,1749,36.18923568725586
2020-01-13,DL,DL,DL,1314,DL,N385DN,1314,12892,LAX,"Los Angeles, CA",11193,CVG,"Cincinnati, OH",2250,547,N,237,1,1900,32.26779556274414
2020-01-13,DL,DL,DL,1315,DL,N988AT,1315,11057,CLT,"Charlotte, NC",11433,DTW,"Detroit, MI",1314,1500,N,106,1,500,39.40599822998047
2020-01-13,DL,DL,DL,1316,DL,N3735D,1316,12892,LAX,"Los Angeles, CA",13244,MEM,"Memphis, TN",1715,2256,N,221,1,1619,32.26779556274414
2020-01-13,DL,DL,DL,1317,DL,N603AT,1317,10397,ATL,"Atlanta, GA",12264,IAD,"Washington, DC",1259,1439,N,100,1,534,36.22203063964844
2020-01-13,DL,DL,DL,1317,DL,N603AT,1317,12264,IAD,"Washington, DC",10397,ATL,"Atlanta, GA",1518,1710,N,112,1,534,37.619483947753906
2020-01-13,DL,DL,DL,1318,DL,N336NW,1318,12953,LGA,"New York, NY",13495,MSY,"New Orleans, LA",1820,2104,N,224,1,1183,37.28648376464844
2020-01-13,DL,DL,DL,1320,DL,N350DN,1320,12478,JFK,"New York, NY",13303,MIA,"Miami, FL",755,1110,N,195,1,1089,37.28648376464844
2020-01-13,DL,DL,DL,1320,DL,N350DN,1320,13303,MIA,"Miami, FL",12478,JFK,"New York, NY",1210,1508,N,178,1,1089,44.376468658447266
2020-01-13,DL,DL,DL,1321,DL,N377DA,1321,14869,SLC,"Salt Lake City, UT",10693,BNA,"Nashville, TN",2025,40,N,195,1,1404,35.60482406616211
2020-01-13,DL,DL,DL,1323,DL,N595NW,1323,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",951,1155,N,304,1,1947,36.22203063964844
