fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1578643200000,DL,DL,DL,1877,DL,N382DN,1877,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",1359,1637,N,158,1,762
1578643200000,DL,DL,DL,1878,DL,N376DA,1878,14869,SLC,"Salt Lake City, UT",11193,CVG,"Cincinnati, OH",1710,2227,N,197,1,1450
1578643200000,DL,DL,DL,1879,DL,N366NB,1879,12478,JFK,"New York, NY",13495,MSY,"New Orleans, LA",1600,1841,N,221,1,1182
1578643200000,DL,DL,DL,1879,DL,N366NB,1879,13495,MSY,"New Orleans, LA",12478,JFK,"New York, NY",1921,2320,N,179,1,1182
1578643200000,DL,DL,DL,1880,DL,N311DN,1880,10721,BOS,"Boston, MA",10397,ATL,"Atlanta, GA",925,1225,N,180,1,946
1578643200000,DL,DL,DL,1881,DL,N121DU,1881,12266,IAH,"Houston, TX",12478,JFK,"New York, NY",1159,1624,N,205,1,1417
1578643200000,DL,DL,DL,1881,DL,N121DU,1881,12478,JFK,"New York, NY",12266,IAH,"Houston, TX",750,1109,N,259,1,1417
1578643200000,DL,DL,DL,1882,DL,N127DU,1882,11298,DFW,"Dallas/Fort Worth, TX",13487,MSP,"Minneapolis, MN",655,920,N,145,1,852
1578643200000,DL,DL,DL,1883,DL,N682DA,1883,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",850,1020,N,90,1,404
1578643200000,DL,DL,DL,1883,DL,N682DA,1883,13204,MCO,"Orlando, FL",10397,ATL,"Atlanta, GA",1120,1257,N,97,1,404
1578643200000,DL,DL,DL,1884,DL,N358NB,1884,14908,SNA,"Santa Ana, CA",13487,MSP,"Minneapolis, MN",830,1410,N,220,1,1522
1578643200000,DL,DL,DL,1885,DL,N549US,1885,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1540,1757,N,317,1,1979
1578643200000,DL,DL,DL,1886,DL,N349DX,1886,10397,ATL,"Atlanta, GA",12953,LGA,"New York, NY",1730,1943,N,133,1,762
1578643200000,DL,DL,DL,1887,DL,N543US,1887,12173,HNL,"Honolulu, HI",14747,SEA,"Seattle, WA",1410,2202,N,352,1,2677
1578643200000,DL,DL,DL,2923,DL,N995AT,2923,11433,DTW,"Detroit, MI",11057,CLT,"Charlotte, NC",2220,12,N,112,1,500
1578643200000,DL,DL,DL,2924,DL,N6714Q,2924,15304,TPA,"Tampa, FL",10397,ATL,"Atlanta, GA",800,939,N,99,1,406
1578643200000,DL,DL,DL,2925,DL,N841DN,2925,12478,JFK,"New York, NY",11292,DEN,"Denver, CO",805,1101,N,296,1,1626
1578643200000,DL,DL,DL,2928,DL,N302DN,2928,11433,DTW,"Detroit, MI",14107,PHX,"Phoenix, AZ",941,1221,N,280,1,1671
1578643200000,DL,DL,DL,2929,DL,N325NB,2929,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",630,758,N,208,1,1242
1578643200000,DL,DL,DL,2930,DL,N913DU,2930,11433,DTW,"Detroit, MI",14771,SFO,"San Francisco, CA",2040,2310,N,330,1,2079
1578643200000,DL,DL,DL,2931,DL,N607AT,2931,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",1845,2212,N,147,1,733
1578643200000,DL,DL,DL,2932,DL,N702TW,2932,12892,LAX,"Los Angeles, CA",10721,BOS,"Boston, MA",2209,640,N,331,1,2611
1578643200000,DL,DL,DL,2933,DL,N903DE,2933,10397,ATL,"Atlanta, GA",15370,TUL,"Tulsa, OK",2148,2300,N,132,1,674
1578643200000,DL,DL,DL,2936,DL,N829DN,2936,10397,ATL,"Atlanta, GA",13495,MSY,"New Orleans, LA",1421,1459,N,98,1,425
1578643200000,DL,DL,DL,2936,DL,N829DN,2936,13495,MSY,"New Orleans, LA",10397,ATL,"Atlanta, GA",1557,1824,N,87,1,425
1578643200000,DL,DL,DL,2937,DL,N315DN,2937,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",1759,2041,N,162,1,762
1578643200000,DL,DL,DL,2938,DL,N317US,2938,10721,BOS,"Boston, MA",13204,MCO,"Orlando, FL",1950,2314,N,204,1,1121
1578643200000,DL,DL,DL,2940,DL,N862DN,2940,12892,LAX,"Los Angeles, CA",14869,SLC,"Salt Lake City, UT",2005,2257,N,112,1,590
1578643200000,DL,DL,DL,2943,DL,N3748Y,2943,14747,SEA,"Seattle, WA",14679,SAN,"San Diego, CA",1857,2144,N,167,1,1050
1578643200000,DL,DL,DL,2944,DL,N974AT,2944,10397,ATL,"Atlanta, GA",13360,MLB,"Melbourne, FL",1717,1844,N,87,1,442
1578643200000,DL,DL,DL,2944,DL,N974AT,2944,13360,MLB,"Melbourne, FL",10397,ATL,"Atlanta, GA",1923,2105,N,102,1,442
1578643200000,DL,DL,DL,2945,DL,N374NW,2945,11278,DCA,"Washington, DC",11433,DTW,"Detroit, MI",1255,1434,N,99,1,405
1578643200000,DL,DL,DL,2945,DL,N374NW,2945,11433,DTW,"Detroit, MI",11278,DCA,"Washington, DC",1015,1150,N,95,1,405
1578643200000,DL,DL,DL,2946,DL,N967DL,2946,10397,ATL,"Atlanta, GA",11066,CMH,"Columbus, OH",1906,2038,N,92,1,447
1578643200000,DL,DL,DL,2947,DL,N332NW,2947,11433,DTW,"Detroit, MI",13495,MSY,"New Orleans, LA",2020,2209,N,169,1,926
1578643200000,DL,DL,DL,2948,DL,N953AT,2948,13487,MSP,"Minneapolis, MN",11057,CLT,"Charlotte, NC",1359,1732,N,153,1,930
1578643200000,DL,DL,DL,2949,DL,N345NB,2949,12478,JFK,"New York, NY",13495,MSY,"New Orleans, LA",1935,2209,N,214,1,1182
1578643200000,DL,DL,DL,2951,DL,N324NB,2951,13487,MSP,"Minneapolis, MN",13303,MIA,"Miami, FL",1745,2231,N,226,1,1501
1578643200000,DL,DL,DL,2952,DL,N972AT,2952,10397,ATL,"Atlanta, GA",15624,VPS,"Valparaiso, FL",1710,1723,N,73,1,250
1578643200000,DL,DL,DL,2952,DL,N972AT,2952,15624,VPS,"Valparaiso, FL",10397,ATL,"Atlanta, GA",1803,2019,N,76,1,250
1578643200000,DL,DL,DL,2953,DL,N855DN,2953,12889,LAS,"Las Vegas, NV",14869,SLC,"Salt Lake City, UT",1400,1627,N,87,1,368
1578643200000,DL,DL,DL,2955,DL,N361NW,2955,10423,AUS,"Austin, TX",13487,MSP,"Minneapolis, MN",610,852,N,162,1,1042
1578643200000,DL,DL,DL,2958,DL,N390DN,2958,10397,ATL,"Atlanta, GA",10423,AUS,"Austin, TX",950,1119,N,149,1,813
1578643200000,DL,DL,DL,2958,DL,N390DN,2958,10423,AUS,"Austin, TX",10397,ATL,"Atlanta, GA",1217,1524,N,127,1,813
1578643200000,DL,DL,DL,2959,DL,N696DL,2959,12892,LAX,"Los Angeles, CA",11433,DTW,"Detroit, MI",1351,2110,N,259,1,1979
1578643200000,DL,DL,DL,2960,DL,N3733Z,2960,13487,MSP,"Minneapolis, MN",14262,PSP,"Palm Springs, CA",1140,1338,N,238,1,1454
1578643200000,DL,DL,DL,2960,DL,N3733Z,2960,14262,PSP,"Palm Springs, CA",13487,MSP,"Minneapolis, MN",1423,1945,N,202,1,1454
1578643200000,DL,DL,DL,2961,DL,N359NW,2961,13487,MSP,"Minneapolis, MN",14100,PHL,"Philadelphia, PA",2020,2357,N,157,1,980
1578643200000,DL,DL,DL,2962,DL,N880DN,2962,12892,LAX,"Los Angeles, CA",12889,LAS,"Las Vegas, NV",2130,2248,N,78,1,236
1578643200000,DL,DL,DL,2963,DL,N971AT,2963,10397,ATL,"Atlanta, GA",11996,GSP,"Greer, SC",1026,1120,N,54,1,153
1578643200000,DL,DL,DL,2963,DL,N971AT,2963,11996,GSP,"Greer, SC",10397,ATL,"Atlanta, GA",1200,1303,N,63,1,153
1578643200000,DL,DL,DL,2964,DL,N327NW,2964,10721,BOS,"Boston, MA",11433,DTW,"Detroit, MI",1855,2116,N,141,1,632
1578643200000,DL,DL,DL,2966,DL,N370DN,2966,14107,PHX,"Phoenix, AZ",10397,ATL,"Atlanta, GA",600,1127,N,207,1,1587
1578643200000,DL,DL,DL,2967,DL,N892AT,2967,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",2000,2124,N,84,1,184
1578643200000,DL,DL,DL,2969,DL,N369NW,2969,14492,RDU,"Raleigh/Durham, NC",13487,MSP,"Minneapolis, MN",820,1014,N,174,1,980
1578643200000,DL,DL,DL,2970,DL,N339NB,2970,13487,MSP,"Minneapolis, MN",10423,AUS,"Austin, TX",1755,2055,N,180,1,1042
1578643200000,DL,DL,DL,2972,DL,N607AT,2972,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",855,1034,N,99,1,334
1578643200000,DL,DL_CODESHARE,DL,4816,9E,N906XJ,4816,14321,PWM,"Portland, ME",12953,LGA,"New York, NY",600,741,N,101,1,269
1578729600000,WN,WN,WN,4644,WN,N8625A,4644,10140,ABQ,"Albuquerque, NM",10423,AUS,"Austin, TX",1125,1405,N,100,1,619
1578729600000,WN,WN,WN,2333,WN,N8567Z,2333,10140,ABQ,"Albuquerque, NM",10821,BWI,"Baltimore, MD",925,1455,N,210,1,1670
1578729600000,WN,WN,WN,4755,WN,N906WN,4755,10140,ABQ,"Albuquerque, NM",11259,DAL,"Dallas, TX",1015,1255,N,100,1,580
1578729600000,WN,WN,WN,4831,WN,N404WN,4831,10140,ABQ,"Albuquerque, NM",11259,DAL,"Dallas, TX",1700,1945,N,105,1,580
1578729600000,WN,WN,WN,5709,WN,N208WN,5709,10140,ABQ,"Albuquerque, NM",11259,DAL,"Dallas, TX",630,905,N,95,1,580
1578729600000,WN,WN,WN,3010,WN,N8318F,3010,10140,ABQ,"Albuquerque, NM",11292,DEN,"Denver, CO",1450,1610,N,80,1,349
1578729600000,WN,WN,WN,3929,WN,N7857B,3929,10140,ABQ,"Albuquerque, NM",11292,DEN,"Denver, CO",715,835,N,80,1,349
1578729600000,WN,WN,WN,3348,WN,N8677A,3348,10140,ABQ,"Albuquerque, NM",12191,HOU,"Houston, TX",1430,1735,N,125,1,759
1578729600000,WN,WN,WN,3605,WN,N273WN,3605,10140,ABQ,"Albuquerque, NM",12191,HOU,"Houston, TX",700,1000,N,120,1,759
1578729600000,WN,WN,WN,2540,WN,N7713A,2540,10140,ABQ,"Albuquerque, NM",12889,LAS,"Las Vegas, NV",1730,1810,N,100,1,486
1578729600000,WN,WN,WN,5712,WN,N568WN,5712,10140,ABQ,"Albuquerque, NM",12889,LAS,"Las Vegas, NV",855,930,N,95,1,486
1578729600000,WN,WN,WN,2592,WN,N956WN,2592,10140,ABQ,"Albuquerque, NM",13232,MDW,"Chicago, IL",910,1250,N,160,1,1121
1578729600000,WN,WN,WN,4228,WN,N419WN,4228,10140,ABQ,"Albuquerque, NM",14107,PHX,"Phoenix, AZ",600,725,N,85,1,328
1578729600000,WN,WN,WN,4286,WN,N282WN,4286,10140,ABQ,"Albuquerque, NM",14107,PHX,"Phoenix, AZ",1630,1755,N,85,1,328
1578729600000,WN,WN,WN,4298,WN,N293WN,4298,10140,ABQ,"Albuquerque, NM",14107,PHX,"Phoenix, AZ",1015,1145,N,90,1,328
1578729600000,WN,WN,WN,5640,WN,N8674B,5640,10140,ABQ,"Albuquerque, NM",14107,PHX,"Phoenix, AZ",1155,1320,N,85,1,328
1578729600000,WN,WN,WN,3875,WN,N7850B,3875,10140,ABQ,"Albuquerque, NM",14679,SAN,"San Diego, CA",1055,1155,N,120,1,628
1578729600000,WN,WN,WN,576,WN,N8600F,576,10257,ALB,"Albany, NY",10821,BWI,"Baltimore, MD",1120,1245,N,85,1,289
1578729600000,WN,WN,WN,2488,WN,N8520Q,2488,10257,ALB,"Albany, NY",10821,BWI,"Baltimore, MD",550,720,N,90,1,289
1578729600000,WN,WN,WN,3404,WN,N7835A,3404,10257,ALB,"Albany, NY",10821,BWI,"Baltimore, MD",1545,1710,N,85,1,289
1578729600000,WN,WN,WN,4774,WN,N214WN,4774,10257,ALB,"Albany, NY",11697,FLL,"Fort Lauderdale, FL",1600,1930,N,210,1,1204
1578729600000,WN,WN,WN,2489,WN,N8671D,2489,10257,ALB,"Albany, NY",13204,MCO,"Orlando, FL",1315,1625,N,190,1,1073
1578729600000,WN,WN,WN,2670,WN,N790SW,2670,10257,ALB,"Albany, NY",13204,MCO,"Orlando, FL",700,1010,N,190,1,1073
1578729600000,WN,WN,WN,2907,WN,N788SA,2907,10257,ALB,"Albany, NY",13204,MCO,"Orlando, FL",1735,2040,N,185,1,1073
1578729600000,WN,WN,WN,5717,WN,N8616C,5717,10257,ALB,"Albany, NY",13232,MDW,"Chicago, IL",1420,1545,N,145,1,717
1578729600000,WN,WN,WN,3434,WN,N750SA,3434,10257,ALB,"Albany, NY",14635,RSW,"Fort Myers, FL",1020,1340,N,200,1,1205
1578729600000,WN,WN,WN,4931,WN,N942WN,4931,10257,ALB,"Albany, NY",15304,TPA,"Tampa, FL",645,1000,N,195,1,1130
1578729600000,WN,WN,WN,5127,WN,N7843A,5127,10257,ALB,"Albany, NY",15304,TPA,"Tampa, FL",1630,1940,N,190,1,1130
1578729600000,WN,WN,WN,2673,WN,N413WN,2673,10279,AMA,"Amarillo, TX",11259,DAL,"Dallas, TX",625,740,N,75,1,323
1578729600000,WN,WN,WN,3862,WN,N415WN,3862,10279,AMA,"Amarillo, TX",11259,DAL,"Dallas, TX",1610,1720,N,70,1,323
1578729600000,WN,WN,WN,3071,WN,N445WN,3071,10279,AMA,"Amarillo, TX",12889,LAS,"Las Vegas, NV",1220,1235,N,135,1,758
1578729600000,WN,WN,WN,3729,WN,N8528Q,3729,10397,ATL,"Atlanta, GA",10423,AUS,"Austin, TX",925,1100,N,155,1,813
1578729600000,WN,WN,WN,2890,WN,N7823A,2890,10397,ATL,"Atlanta, GA",10693,BNA,"Nashville, TN",1900,1900,N,60,1,214
1578729600000,WN,WN,WN,3128,WN,N421LV,3128,10397,ATL,"Atlanta, GA",10693,BNA,"Nashville, TN",940,950,N,70,1,214
1578729600000,WN,WN,WN,3149,WN,N7705A,3149,10397,ATL,"Atlanta, GA",10821,BWI,"Baltimore, MD",935,1120,N,105,1,577
1578729600000,WN,WN,WN,3656,WN,N917WN,3656,10397,ATL,"Atlanta, GA",10821,BWI,"Baltimore, MD",1650,1840,N,110,1,577
1578729600000,WN,WN,WN,2357,WN,N8650F,2357,10397,ATL,"Atlanta, GA",11042,CLE,"Cleveland, OH",1130,1320,N,110,1,554
1578729600000,WN,WN,WN,5527,WN,N8540V,5527,10397,ATL,"Atlanta, GA",11066,CMH,"Columbus, OH",1825,2000,N,95,1,447
1578729600000,WN,WN,WN,2650,WN,N8637A,2650,10397,ATL,"Atlanta, GA",11259,DAL,"Dallas, TX",750,910,N,140,1,721
1578729600000,WN,WN,WN,3230,WN,N558WN,3230,10397,ATL,"Atlanta, GA",11259,DAL,"Dallas, TX",1245,1405,N,140,1,721
1578729600000,WN,WN,WN,4865,WN,N217JC,4865,10397,ATL,"Atlanta, GA",11259,DAL,"Dallas, TX",1425,1545,N,140,1,721
1578729600000,WN,WN,WN,5654,WN,N240WN,5654,10397,ATL,"Atlanta, GA",11259,DAL,"Dallas, TX",1705,1835,N,150,1,721
1578729600000,DL,DL,DL,1536,DL,N381DZ,1536,10397,ATL,"Atlanta, GA",13487,MSP,"Minneapolis, MN",903,1042,N,159,1,907
1578729600000,DL,DL,DL,1537,DL,N326DN,1537,12953,LGA,"New York, NY",13303,MIA,"Miami, FL",800,1114,N,194,1,1096
1578729600000,DL,DL,DL,1538,DL,N993AT,1538,10397,ATL,"Atlanta, GA",10868,CAE,"Columbia, SC",2215,2310,N,55,1,192
1578729600000,DL,DL,DL,1539,DL,N353DN,1539,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",959,1239,N,160,1,762
1578729600000,DL,DL,DL,1541,DL,N998DL,1541,10397,ATL,"Atlanta, GA",14193,PNS,"Pensacola, FL",1233,1246,N,73,1,271
1578729600000,DL,DL,DL,1541,DL,N998DL,1541,14193,PNS,"Pensacola, FL",10397,ATL,"Atlanta, GA",1333,1544,N,71,1,271
1578729600000,DL,DL,DL,1543,DL,N593NW,1543,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1149,1355,N,246,1,1535
1578729600000,DL,DL,DL,1545,DL,N393DN,1545,12889,LAS,"Las Vegas, NV",10397,ATL,"Atlanta, GA",905,1551,N,226,1,1747
1578729600000,DL,DL,DL,1546,DL,N305DQ,1546,10397,ATL,"Atlanta, GA",11624,EYW,"Key West, FL",1205,1356,N,111,1,646
1578729600000,DL,DL,DL,1546,DL,N305DQ,1546,11624,EYW,"Key West, FL",10397,ATL,"Atlanta, GA",1440,1636,N,116,1,646
1578729600000,DL,DL,DL,1547,DL,N909DN,1547,11292,DEN,"Denver, CO",10397,ATL,"Atlanta, GA",1200,1646,N,166,1,1199
1578729600000,DL,DL,DL,1548,DL,N972DL,1548,10397,ATL,"Atlanta, GA",14193,PNS,"Pensacola, FL",1940,1953,N,73,1,271
1578729600000,DL,DL,DL,1550,DL,N119DU,1550,14831,SJC,"San Jose, CA",14747,SEA,"Seattle, WA",1400,1614,N,134,1,696
1578729600000,DL,DL,DL,1551,DL,N374DX,1551,13487,MSP,"Minneapolis, MN",12889,LAS,"Las Vegas, NV",1759,1928,N,209,1,1299
1578729600000,DL,DL,DL,1552,DL,N932AT,1552,11995,GSO,"Greensboro/High Point, NC",10397,ATL,"Atlanta, GA",1330,1458,N,88,1,306
1578729600000,DL,DL,DL,1554,DL,N594NW,1554,11433,DTW,"Detroit, MI",12889,LAS,"Las Vegas, NV",2014,2157,N,283,1,1749
1578729600000,DL,DL,DL,1555,DL,N968AT,1555,10431,AVL,"Asheville, NC",10397,ATL,"Atlanta, GA",725,836,N,71,1,164
1578729600000,DL,DL,DL,1557,DL,N381DZ,1557,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",1141,1513,N,152,1,907
1578729600000,DL,DL,DL,1558,DL,N944AT,1558,12478,JFK,"New York, NY",11057,CLT,"Charlotte, NC",1455,1702,N,127,1,541
1578729600000,DL,DL,DL,1559,DL,N593NW,1559,12892,LAX,"Los Angeles, CA",12173,HNL,"Honolulu, HI",1605,2015,N,370,1,2556
1578729600000,DL,DL,DL,1562,DL,N967DL,1562,10397,ATL,"Atlanta, GA",10599,BHM,"Birmingham, AL",1535,1528,N,53,1,134
1578729600000,DL,DL,DL,1563,DL,N123DQ,1563,11298,DFW,"Dallas/Fort Worth, TX",11433,DTW,"Detroit, MI",1535,1904,N,149,1,986
1578729600000,DL,DL,DL,1565,DL,N308DN,1565,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",730,1101,N,151,1,907
1578729600000,DL,DL,DL,1567,DL,N361NB,1567,14869,SLC,"Salt Lake City, UT",13930,ORD,"Chicago, IL",1400,1806,N,186,1,1250
1578729600000,DL,DL,DL,1568,DL,N844DN,1568,11996,GSP,"Greer, SC",10397,ATL,"Atlanta, GA",725,825,N,60,1,153
1578729600000,DL,DL,DL,1571,DL,N825DN,1571,14635,RSW,"Fort Myers, FL",11433,DTW,"Detroit, MI",750,1038,N,168,1,1084
1578729600000,DL,DL,DL,1572,DL,N684DA,1572,15304,TPA,"Tampa, FL",10397,ATL,"Atlanta, GA",952,1123,N,91,1,406
1578729600000,DL,DL,DL,1574,DL,N315NB,1574,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",820,1012,N,232,1,1363
1578729600000,DL,DL,DL,1575,DL,N849DN,1575,12339,IND,"Indianapolis, IN",10397,ATL,"Atlanta, GA",700,845,N,105,1,432
1578729600000,DL,DL,DL,1577,DL,N968AT,1577,10397,ATL,"Atlanta, GA",12191,HOU,"Houston, TX",2152,2307,N,135,1,696
1578729600000,DL,DL,DL,1578,DL,N930AT,1578,13487,MSP,"Minneapolis, MN",11066,CMH,"Columbus, OH",1800,2051,N,111,1,626
1578729600000,DL,DL,DL,1579,DL,N955AT,1579,13487,MSP,"Minneapolis, MN",10821,BWI,"Baltimore, MD",1000,1332,N,152,1,936
1578729600000,DL,DL,DL,1580,DL,N959AT,1580,12951,LFT,"Lafayette, LA",10397,ATL,"Atlanta, GA",600,842,N,102,1,503
1578729600000,DL,DL,DL,1581,DL,N596NW,1581,14635,RSW,"Fort Myers, FL",11433,DTW,"Detroit, MI",1850,2142,N,172,1,1084
1578729600000,DL,DL,DL,1583,DL,N329DN,1583,10397,ATL,"Atlanta, GA",10721,BOS,"Boston, MA",815,1042,N,147,1,946
1578729600000,DL,DL,DL,1585,DL,N667DN,1585,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",2240,8,N,88,1,404
1578729600000,DL,DL,DL,1586,DL,N997AT,1586,11252,DAB,"Daytona Beach, FL",10397,ATL,"Atlanta, GA",1530,1658,N,88,1,366
1578729600000,DL,DL,DL,1588,DL,N912DN,1588,10397,ATL,"Atlanta, GA",12266,IAH,"Houston, TX",1820,1942,N,142,1,689
1578729600000,DL,DL,DL,1591,DL,N907DE,1591,10397,ATL,"Atlanta, GA",10599,BHM,"Birmingham, AL",1008,1000,N,52,1,134
1578729600000,DL,DL,DL,1591,DL,N907DE,1591,10599,BHM,"Birmingham, AL",10397,ATL,"Atlanta, GA",1100,1304,N,64,1,134
1578729600000,DL,DL,DL,1592,DL,N334DN,1592,14679,SAN,"San Diego, CA",10397,ATL,"Atlanta, GA",700,1406,N,246,1,1892
1578729600000,DL,DL,DL,1595,DL,N323DN,1595,14107,PHX,"Phoenix, AZ",11433,DTW,"Detroit, MI",1140,1722,N,222,1,1671
1578729600000,DL,DL,DL,1596,DL,N325NB,1596,12892,LAX,"Los Angeles, CA",13198,MCI,"Kansas City, MO",1400,1907,N,187,1,1363
1578729600000,DL,DL,DL,2907,DL,N338NB,2907,13930,ORD,"Chicago, IL",14869,SLC,"Salt Lake City, UT",1700,1940,N,220,1,1250
1578729600000,DL,DL,DL,2908,DL,N908DE,2908,10994,CHS,"Charleston, SC",10397,ATL,"Atlanta, GA",845,1003,N,78,1,259
1578729600000,DL,DL,DL,2909,DL,N388DN,2909,10397,ATL,"Atlanta, GA",11278,DCA,"Washington, DC",1746,1929,N,103,1,547
1578729600000,DL,DL,DL,2910,DL,N321DH,2910,12478,JFK,"New York, NY",11697,FLL,"Fort Lauderdale, FL",1815,2125,N,190,1,1069
1578729600000,DL,DL,DL,2911,DL,N6702,2911,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1220,1427,N,307,1,1979
1578729600000,DL,DL,DL,2912,DL,N588NW,2912,15304,TPA,"Tampa, FL",10397,ATL,"Atlanta, GA",705,843,N,98,1,406
1578729600000,DL,DL,DL,2914,DL,N122DU,2914,11298,DFW,"Dallas/Fort Worth, TX",11433,DTW,"Detroit, MI",1130,1502,N,152,1,986
1578729600000,DL,DL,DL,2915,DL,N963DL,2915,10397,ATL,"Atlanta, GA",10994,CHS,"Charleston, SC",1515,1623,N,68,1,259
1578729600000,DL,DL,DL,2915,DL,N963DL,2915,10994,CHS,"Charleston, SC",10397,ATL,"Atlanta, GA",1715,1836,N,81,1,259
1578729600000,DL,DL,DL,2916,DL,N339DN,2916,10397,ATL,"Atlanta, GA",12889,LAS,"Las Vegas, NV",1402,1533,N,271,1,1747
1578729600000,DL,DL,DL,2918,DL,N875DN,2918,11433,DTW,"Detroit, MI",11697,FLL,"Fort Lauderdale, FL",1225,1526,N,181,1,1127
1578729600000,DL,DL,DL,2918,DL,N875DN,2918,11697,FLL,"Fort Lauderdale, FL",11433,DTW,"Detroit, MI",1635,1940,N,185,1,1127
1578729600000,DL,DL,DL,2920,DL,N388DN,2920,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",600,712,N,72,1,236
1578729600000,DL,DL,DL,2921,DL,N306DN,2921,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",900,1139,N,159,1,762
1578729600000,DL,DL,DL,2922,DL,N364DX,2922,12889,LAS,"Las Vegas, NV",10397,ATL,"Atlanta, GA",1410,2100,N,230,1,1747
1578729600000,DL,DL,DL,2925,DL,N909DN,2925,12478,JFK,"New York, NY",11292,DEN,"Denver, CO",805,1056,N,291,1,1626
1578729600000,DL,DL,DL,2928,DL,N332DN,2928,11433,DTW,"Detroit, MI",14107,PHX,"Phoenix, AZ",856,1137,N,281,1,1671
1578729600000,DL,DL,DL,2929,DL,N325NB,2929,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",647,815,N,208,1,1242
1578729600000,DL,DL,DL,2933,DL,N997DL,2933,10397,ATL,"Atlanta, GA",15370,TUL,"Tulsa, OK",2004,2114,N,130,1,674
1578729600000,DL,DL,DL,2936,DL,N674DL,2936,13495,MSY,"New Orleans, LA",10397,ATL,"Atlanta, GA",1600,1825,N,85,1,425
1578729600000,DL,DL,DL,2937,DL,N342NW,2937,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",1800,2038,N,158,1,762
1578729600000,DL,DL,DL,2943,DL,N377DE,2943,14747,SEA,"Seattle, WA",14679,SAN,"San Diego, CA",1719,2008,N,169,1,1050
1578729600000,DL,DL,DL,2945,DL,N369NB,2945,11278,DCA,"Washington, DC",11433,DTW,"Detroit, MI",1255,1431,N,96,1,405
1578729600000,DL,DL,DL,2946,DL,N971DL,2946,10397,ATL,"Atlanta, GA",11066,CMH,"Columbus, OH",1800,1933,N,93,1,447
1578729600000,DL,DL,DL,2947,DL,N357NW,2947,11433,DTW,"Detroit, MI",13495,MSY,"New Orleans, LA",2020,2204,N,164,1,926
1578729600000,DL,DL,DL,2949,DL,N343NB,2949,12478,JFK,"New York, NY",13495,MSY,"New Orleans, LA",1946,2215,N,209,1,1182
1578729600000,DL,DL,DL,2951,DL,N337NB,2951,13487,MSP,"Minneapolis, MN",13303,MIA,"Miami, FL",1745,2227,N,222,1,1501
1578729600000,DL,DL,DL,2952,DL,N978DL,2952,11042,CLE,"Cleveland, OH",10397,ATL,"Atlanta, GA",640,844,N,124,1,554
1578729600000,DL,DL,DL,2953,DL,N874DN,2953,12889,LAS,"Las Vegas, NV",14869,SLC,"Salt Lake City, UT",1402,1627,N,85,1,368
1578729600000,DL,DL,DL,2955,DL,N339NB,2955,10423,AUS,"Austin, TX",13487,MSP,"Minneapolis, MN",745,1022,N,157,1,1042
1578729600000,DL,DL,DL,2958,DL,N382DN,2958,10397,ATL,"Atlanta, GA",10423,AUS,"Austin, TX",950,1119,N,149,1,813
1578729600000,DL,DL,DL,2958,DL,N382DN,2958,10423,AUS,"Austin, TX",10397,ATL,"Atlanta, GA",1219,1526,N,127,1,813
1578729600000,DL,DL,DL,2959,DL,N669DN,2959,12892,LAX,"Los Angeles, CA",11433,DTW,"Detroit, MI",1330,2049,N,259,1,1979
1578729600000,DL,DL,DL,2960,DL,N858DZ,2960,13487,MSP,"Minneapolis, MN",14262,PSP,"Palm Springs, CA",1130,1322,N,232,1,1454
1578729600000,DL,DL,DL,2960,DL,N858DZ,2960,14262,PSP,"Palm Springs, CA",13487,MSP,"Minneapolis, MN",1423,1942,N,199,1,1454
1578729600000,DL,DL,DL,2961,DL,N341DN,2961,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1508,1621,N,73,1,236
1578729600000,DL,DL,DL,2966,DL,N396DN,2966,14107,PHX,"Phoenix, AZ",10397,ATL,"Atlanta, GA",600,1125,N,205,1,1587
